Extracting
Single requests - write [0]
Page    ms      MB      MB/sec  Lost(%)
  128   2760    374,3   135,6   3,30
  256   1510    368,3   243,9   1,72
  512   1259    365,5   290,3   0,97
 1024   691     364,4   527,4   0,67
 2048   550     364,5   662,7   0,69
 4096   366     366,1   1000,3  1,13
 8192   254     370,9   1460,2  2,41
16384   204     382,6   1875,4  5,39
32768   175     407,7   2329,8  11,22
65536   166     460,7   2775,2  21,43

Batch requests [-]: 8
Page        ms     MB/sec(w)    MB/sec(r)     Ratio
  128     3729          60,0         97,1     1,00x
  256     1899         236,9        190,6     1,00x
  512     1056         365,1        342,8     1,00x
 1024      650         410,4        556,9     1,00x
 2048      453         535,2        799,1     1,00x
 4096      311         958,4       1163,9     1,00x
 8192      280        1483,6       1292,8     1,00x
16384      235        1942,0       1540,3     1,00x
32768      233        2123,5       1553,5     1,00x
65536      239        2775,2       1514,5     1,00x

Batch requests [-]: 16
Page        ms     MB/sec(w)    MB/sec(r)     Ratio
  128     3730         125,1         97,0     1,00x
  256     1936         233,4        187,0     1,00x
  512     1067         368,8        339,2     1,00x
 1024      691         473,9        523,8     1,00x
 2048      420         497,9        861,8     1,00x
 4096      333         913,0       1087,0     1,00x
 8192      280        1415,6       1292,8     1,00x
16384      291        1894,0       1243,9     1,00x
32768      260        1950,8       1392,2     1,00x
65536      246        2399,4       1471,4     1,00x

Batch requests [-]: 32
Page        ms     MB/sec(w)    MB/sec(r)     Ratio
  128     3778          76,0         95,8     1,00x
  256     1917         229,8        188,8     1,00x
  512     1088         358,3        332,7     1,00x
 1024      668         538,3        541,9     1,00x
 2048      462         683,9        783,5     1,00x
 4096      343        1003,0       1055,3     1,00x
 8192      290        1368,6       1248,2     1,00x
16384      244        1866,2       1483,5     1,00x
32768      235        2290,6       1540,3     1,00x
65536      251        2632,5       1442,1     1,00x

Batch requests [-]: 64
Page        ms     MB/sec(w)    MB/sec(r)     Ratio
  128     3730         138,2         97,0     1,00x
  256     1984         208,9        182,4     1,00x
  512     1074         363,0        337,0     1,00x
 1024      636         526,6        569,1     1,00x
 2048      427         486,6        847,7     1,00x
 4096      323         931,6       1120,7     1,00x
 8192      252        1477,7       1436,4     1,00x
16384      236        1649,0       1533,8     1,00x
32768      252        2290,6       1436,4     1,00x
65536      280        2861,4       1292,8     1,00x

Batch requests [-]: 128
Page        ms     MB/sec(w)    MB/sec(r)     Ratio
  128     3784         106,0         95,7     1,00x
  256     1914         210,2        189,1     1,00x
  512     1072         388,8        337,7     1,00x
 1024      659         448,8        549,3     1,00x
 2048      444         656,7        815,2     1,00x
 4096      341        1008,5       1061,5     1,00x
 8192      247        1460,2       1465,5     1,00x
16384      237        1951,9       1527,3     1,00x
32768      241        2316,6       1502,0     1,00x
65536      256        2809,1       1413,9     1,00x
Single requests - write [Compressed]
Page    ms      MB      MB/sec  Lost(%)
  128   14580   311,3   21,4    -
  256   10553   306,5   29,0    -
  512   9845    304,3   30,9    -
 1024   9557    303,6   31,8    -
 2048   9528    304,2   31,9    -
 4096   9463    307,0   32,4    -
 8192   9425    313,0   33,2    -
16384   9182    325,8   35,5    -
32768   9222    352,8   38,3    -
65536   9142    408,9   44,7    -

Batch requests [Compressed]: 8
Page        ms     MB/sec(w)    MB/sec(r)     Ratio
  128     4195          27,7         86,3     1,20x
  256     2910          29,9        124,4     1,20x
  512     2190          29,1        165,3     1,20x
 1024     1788          31,1        202,4     1,20x
 2048     1591          32,4        227,5     1,20x
 4096     1328          33,1        272,6     1,19x
 8192     1387          33,0        261,0     1,19x
16384     1288          35,1        281,0     1,18x
32768     1362          38,4        265,8     1,18x
65536     1171          43,4        309,1     1,16x

Batch requests [Compressed]: 16
Page        ms     MB/sec(w)    MB/sec(r)     Ratio
  128     4176          27,1         86,7     1,20x
  256     2857          29,4        126,7     1,20x
  512     2139          30,9        169,2     1,20x
 1024     1623          31,6        223,0     1,20x
 2048     1622          31,8        223,2     1,20x
 4096     1537          32,2        235,5     1,19x
 8192     1485          33,2        243,8     1,19x
16384     1362          35,3        265,8     1,18x
32768     1463          38,0        247,4     1,18x
65536     1390          44,5        260,4     1,16x

Batch requests [Compressed]: 32
Page        ms     MB/sec(w)    MB/sec(r)     Ratio
  128     4142          27,3         87,4     1,20x
  256     2713          29,5        133,4     1,20x
  512     1979          30,3        182,9     1,20x
 1024     1682          31,5        215,2     1,20x
 2048     1503          32,3        240,8     1,20x
 4096     1326          31,9        273,0     1,19x
 8192     1314          34,0        275,5     1,19x
16384     1274          35,9        284,1     1,18x
32768     1233          38,3        293,6     1,18x
65536     1282          44,5        282,3     1,16x

Batch requests [Compressed]: 64
Page        ms     MB/sec(w)    MB/sec(r)     Ratio
  128     4131          27,6         87,6     1,20x
  256     2773          29,1        130,5     1,20x
  512     2058          31,1        175,9     1,20x
 1024     1766          31,6        205,0     1,20x
 2048     1544          31,8        234,4     1,20x
 4096     1416          33,1        255,6     1,19x
 8192     1461          33,1        247,8     1,19x
16384     1301          34,7        278,2     1,18x
32768     1225          38,1        295,5     1,18x
65536     1355          44,0        267,1     1,16x

Batch requests [Compressed]: 128
Page        ms     MB/sec(w)    MB/sec(r)     Ratio
  128     4494          27,3         80,5     1,20x
  256     2787          29,1        129,9     1,20x
  512     2149          30,2        168,4     1,20x
 1024     1785          30,3        202,8     1,20x
 2048     1442          32,3        251,0     1,20x
 4096     1505          32,7        240,5     1,19x
 8192     1284          34,4        281,9     1,19x
16384     1368          34,9        264,6     1,18x
32768     1363          38,1        265,6     1,18x
65536     1186          44,7        305,2     1,16x
